match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3930170,Lazar Samardžić,Serbia,22.14339630679991,0.0670665882850833,False,Left Foot,Open Play,0,0,1,Normal,0.044258516
3930170,Ivan Ilić,Serbia,22.875751353780714,0.067378636994284,False,Left Foot,Open Play,1,0,1,Half Volley,0.022571469
3930170,Mijat Gaćinović,Serbia,16.08011193990887,0.05957179348912,False,Right Foot,Open Play,0,1,3,Half Volley,0.0884693
3930170,Luka Jović,Serbia,5.40832691319599,0.0568351079033671,True,Head,Open Play,0,1,8,Normal,0.2461628
3825569,Juan Francisco García García,Levante UD,25.852079220055007,0.059120577853321,False,Left Foot,Free Kick,0,0,0,Normal,0.10752841
3825569,Iago Aspas Juncal,Celta Vigo,29.873901653449952,0.0571071986885431,False,Left Foot,Open Play,0,0,1,Normal,0.019358821
3825569,Iván López Mendoza,Levante UD,32.27692674341843,0.0606762041987184,False,Right Foot,Open Play,0,0,0,Normal,0.021719277
3825569,Augusto Matías Fernández,Celta Vigo,31.310701046127985,0.0708872944958349,False,Left Foot,Open Play,0,0,0,Normal,0.019110598
3825569,Jonathan Castro Otto,Celta Vigo,23.83149177034455,0.0681465724213255,False,Right Foot,Open Play,0,0,2,Normal,0.034913898
3825569,Deyverson Brum Silva Acosta,Levante UD,19.623710148695125,0.0619092358790502,False,Right Foot,Open Play,0,0,3,Half Volley,0.047579166
3825569,Pedro Pablo Hernández,Celta Vigo,16.330646037435258,0.0610355994275426,False,Head,Open Play,0,0,1,Normal,0.03799182
3825569,Nabil Ghilas,Levante UD,27.1016604657353,0.0666157986386888,False,Left Foot,Open Play,0,0,3,Half Volley,0.0142609645
3825569,Fabián Ariel Orellana Valenzuela,Celta Vigo,15.643848631331103,0.0623521394402737,True,Left Foot,Open Play,1,1,2,Normal,0.12077107
3825569,Deyverson Brum Silva Acosta,Levante UD,21.996590644915862,0.0663186900763681,False,Left Foot,Open Play,1,0,0,Half Volley,0.03297015
3825569,Fabián Ariel Orellana Valenzuela,Celta Vigo,13.66199107011859,0.0615653542220478,False,Right Foot,Open Play,1,0,2,Normal,0.21855943
3825569,Manuel Agudo Durán,Celta Vigo,18.704277585621963,0.0623339255282275,False,Right Foot,Open Play,0,1,1,Normal,0.1082302
3825569,Fabián Ariel Orellana Valenzuela,Celta Vigo,13.91761473816544,0.0521281389455154,False,Right Foot,Open Play,1,0,0,Normal,0.084548354
3825569,Daniel Wass,Celta Vigo,13.0862523283024,0.0553529106602077,False,Left Foot,Open Play,0,0,4,Normal,0.15264027
3825569,José Antonio García Rabasco,Levante UD,22.37073981789605,0.0670814081589747,True,Right Foot,Free Kick,0,0,0,Normal,0.096152656
3825569,Víctor Camarasa Ferrando,Levante UD,30.323753065872303,0.0687314428428537,False,Right Foot,Open Play,0,0,1,Normal,0.021343177
3825569,Fabián Ariel Orellana Valenzuela,Celta Vigo,19.828262657126565,0.0615989202700682,False,Left Foot,Open Play,0,0,2,Normal,0.066289924
3825569,Manuel Agudo Durán,Celta Vigo,20.012246250733572,0.0652035617165406,False,Right Foot,Open Play,1,0,1,Normal,0.060646415
3825569,José Antonio García Rabasco,Levante UD,30.103986446980738,0.0709977651991601,False,Right Foot,Free Kick,0,0,0,Normal,0.044289842
3825569,Iago Aspas Juncal,Celta Vigo,3.832753579347357,0.0561618736388501,True,Right Foot,Open Play,0,0,3,Normal,0.7376738
3825569,José Luis Morales Nogales,Levante UD,28.00714194629649,0.0595278084255845,False,Right Foot,Open Play,1,0,1,Volley,0.019000946
3825569,Iago Aspas Juncal,Celta Vigo,21.731313812100726,0.0658448899734371,False,Left Foot,Open Play,0,0,2,Normal,0.05220898
3825569,Rubén García Santos,Levante UD,21.4597297280278,0.0656028847677105,False,Left Foot,Open Play,0,0,1,Normal,0.055055752
3825569,Manuel Agudo Durán,Celta Vigo,24.06013300046365,0.0682297796285301,False,Right Foot,Free Kick,0,0,0,Normal,0.08234261
3825569,Víctor Casadesús Castaño,Levante UD,6.013318551349163,0.057036492786805,False,Head,Open Play,0,1,4,Normal,0.15461175
3879564,Miralem Pjanić,AS Roma,9.394147114027964,0.059477697737178,True,Left Foot,Open Play,1,0,3,Normal,0.24633737
3879564,Franco Damián Vázquez,Palermo,24.04537377542716,0.0675753371383064,False,Left Foot,Open Play,0,0,2,Normal,0.03340772
3879564,Luca Rigoni,Palermo,14.698639392814556,0.0600406263624422,False,Left Foot,Open Play,1,1,1,Half Volley,0.0893958
3879564,Miralem Pjanić,AS Roma,24.927294277558488,0.062623527868997,False,Right Foot,Open Play,1,1,2,Normal,0.035847697
3879564,Alessandro Florenzi,AS Roma,14.56708618770412,0.0597633858442081,True,Right Foot,Open Play,0,1,1,Normal,0.19646415
3879564,Franco Damián Vázquez,Palermo,24.682990094394967,0.0637205993940813,False,Right Foot,Open Play,0,1,2,Normal,0.033925775
3879564,Gervais Lombe Yao Kouassi,AS Roma,17.568437608393072,0.0635730786942312,True,Right Foot,Open Play,0,0,2,Normal,0.11296632
3879564,Franco Damián Vázquez,Palermo,6.299999999999997,0.0572796409194407,False,Head,Open Play,0,1,5,Normal,0.13449873
3879564,Aleksandar Trajkovski,Palermo,25.70700293694308,0.0660762233035427,False,Right Foot,Free Kick,0,0,0,Normal,0.08951165
3879564,Radja Nainggolan,AS Roma,13.124023773218331,0.0606660204597075,False,Left Foot,Open Play,0,0,1,Normal,0.22552049
3879564,Alessandro Florenzi,AS Roma,27.95442719856731,0.0587490621675775,False,Right Foot,Open Play,0,0,0,Normal,0.04049536
3879564,Miralem Pjanić,AS Roma,28.40598528479517,0.0594696849997009,False,Right Foot,Open Play,0,0,1,Normal,0.022630803
3879564,Gervais Lombe Yao Kouassi,AS Roma,20.911719202399404,0.0559216742933713,False,Right Foot,Open Play,0,1,2,Normal,0.04923462
3879564,Lucas Digne,AS Roma,19.37679023987203,0.0648196249879968,False,Left Foot,Open Play,1,0,0,Normal,0.09075573
3879564,Vassilis Torosidis,AS Roma,7.951100552753693,0.0576180136371959,False,Head,Open Play,0,1,3,Normal,0.085650645
3879564,Aleksandar Trajkovski,Palermo,27.84420945187706,0.070583512157625,False,Right Foot,Open Play,0,0,1,Half Volley,0.018021047
3879564,Alberto Gilardino,Palermo,10.971326264403949,0.0554571011842885,True,Left Foot,Open Play,0,0,2,Normal,0.23500398
3879564,Iago Falqué Silva,AS Roma,17.301156030739676,0.0636492715252747,False,Right Foot,Open Play,0,0,2,Normal,0.11460581
3879564,Franco Damián Vázquez,Palermo,9.20054346220918,0.0584037748820523,False,Head,Open Play,0,0,2,Normal,0.14318395
3879564,Robin Quaison,Palermo,30.793668180325643,0.0732649683377096,False,Right Foot,Open Play,0,0,1,Normal,0.01796456
3879564,Achraf Lazaar,Palermo,34.485069232930364,0.0759754524808973,False,Left Foot,Open Play,0,0,0,Normal,0.01265493
3879564,Franco Damián Vázquez,Palermo,8.558621384311849,0.0562872267780811,False,Left Foot,Open Play,1,0,4,Volley,0.15808792
3879564,Alberto Gilardino,Palermo,7.810249675906654,0.0586673424891239,False,Head,Open Play,0,0,4,Normal,0.14853561
3879564,Ivaylo Chochev,Palermo,28.040149785619903,0.0708694909315726,False,Left Foot,Open Play,0,1,1,Normal,0.027052522
3879564,Salih Uçan,AS Roma,16.924833824885837,0.0602222175411238,False,Right Foot,Open Play,0,0,2,Normal,0.12318043
3879564,Giancarlo González Castro,Palermo,9.453041838477183,0.0588543751274233,True,Head,Open Play,0,1,4,Normal,0.062319014
3879564,Gervais Lombe Yao Kouassi,AS Roma,15.002999700059986,0.0607528270962085,True,Right Foot,Open Play,0,0,2,Normal,0.15610239
3893803,Elizabeth Doon Hassett,New Zealand Women's,17.200290695217916,0.0617916419585547,False,Right Foot,Open Play,0,0,3,Half Volley,0.069846116
3893803,Malia Grace Steinmetz,New Zealand Women's,14.624978632463026,0.061815756046945,False,Head,Open Play,0,1,3,Normal,0.02319222
3893803,Indiah-Paige Janita Riley,New Zealand Women's,5.905929224093362,0.0576930028623715,False,Right Foot,Open Play,0,1,5,Volley,0.26820123
3893803,Hannah Wilkinson,New Zealand Women's,15.368148880070104,0.0571704552797099,False,Right Foot,Open Play,1,0,1,Half Volley,0.11535358
3893803,Catherine Joan Bott,New Zealand Women's,31.84493680320312,0.0638510231779075,False,Left Foot,Open Play,0,0,1,Normal,0.017335907
3893803,Sarina Isabel Calpo Bolden,Philippines Women's,5.103920062069933,0.0568727168799839,True,Head,Open Play,0,1,4,Normal,0.21093911
3893803,Jacqueline Anne Hand,New Zealand Women's,12.571793825862718,0.0531410755016407,False,Right Foot,Open Play,1,0,0,Half Volley,0.090588056
3893803,Katie Bowen,New Zealand Women's,16.21511640414586,0.0616675851071626,False,Right Foot,Open Play,1,0,2,Half Volley,0.09169334
3893803,Katrina Jacqueline Rivera Guillou,Philippines Women's,20.316003544004417,0.0652218859671856,False,Left Foot,Open Play,0,0,2,Normal,0.0549885
3893803,Ria Percival,New Zealand Women's,23.91756676587315,0.0620192695041006,False,Right Foot,Open Play,1,0,1,Volley,0.02806184
3893803,Ria Percival,New Zealand Women's,25.413579047430524,0.0667576759756402,False,Left Foot,Open Play,1,0,1,Half Volley,0.019151714
3893803,Hannah Wilkinson,New Zealand Women's,6.216912416947816,0.0568217262453482,False,Head,Open Play,0,0,5,Normal,0.22865327
3893803,Jacqueline Anne Hand,New Zealand Women's,18.378792125708365,0.0616074113889321,False,Right Foot,Open Play,1,0,1,Normal,0.11388598
3893803,Hannah Wilkinson,New Zealand Women's,10.088111815399348,0.0575267113171317,False,Head,Open Play,0,1,5,Normal,0.04345316
3893803,Olivia Chance,New Zealand Women's,24.489997958350266,0.0686578036493454,False,Left Foot,Open Play,0,0,2,Normal,0.02697836
3893803,Carleigh Bennett Frilles,Philippines Women's,28.77672670753225,0.0700806960901235,False,Left Foot,Open Play,0,0,1,Normal,0.018294664
3893803,Katrina Jacqueline Rivera Guillou,Philippines Women's,27.197426348829406,0.0699905727659465,False,Right Foot,Open Play,0,1,1,Normal,0.030234342
3893803,Hannah Wilkinson,New Zealand Women's,5.522680508593631,0.0568115736243864,False,Head,Open Play,0,1,6,Normal,0.14640264
3893803,Hannah Wilkinson,New Zealand Women's,13.7568164921976,0.0584698223085897,False,Head,Open Play,0,1,3,Normal,0.025413452
3893803,Grace Joanna Ella Jale,New Zealand Women's,12.182364302548168,0.0610025275204624,False,Right Foot,Open Play,1,0,1,Volley,0.119167306
3893803,Catherine Joan Bott,New Zealand Women's,7.641989269817114,0.0580520789785696,False,Right Foot,Open Play,1,0,5,Backheel,0.0831383
3893803,Catherine Joan Bott,New Zealand Women's,42.79170480361819,0.0724742384747857,False,Right Foot,Open Play,0,0,1,Normal,0.014248556
3829435,Pedro Henrique Konzen Medina da Silva,Rennes,21.85886547833624,0.0662050796155029,True,Left Foot,Open Play,0,1,2,Normal,0.05155087
3829435,Nabil Fekir,Lyon,17.299999999999997,0.0618766160376724,True,Left Foot,Open Play,1,0,1,Half Volley,0.07382334
3829435,Mehdi Zeffane,Rennes,9.96393496566492,0.0595418804678567,False,Right Foot,Open Play,1,0,2,Half Volley,0.1943196
3829435,Nabil Fekir,Lyon,18.54211422680812,0.0534952313009787,False,Left Foot,Open Play,0,0,2,Normal,0.049091686
3829435,Nabil Fekir,Lyon,10.435037134576955,0.0600355676313085,False,Left Foot,Open Play,0,0,2,Half Volley,0.1690853
3829435,Corentin Tolisso,Lyon,38.81198268576343,0.0771329868449358,False,Right Foot,Open Play,0,0,0,Normal,0.0147184115
3829435,Henri Bedimo Nsamè,Lyon,24.635137507227352,0.068208879484223,False,Left Foot,Open Play,0,0,1,Half Volley,0.021719823
3829435,Mehdi Zeffane,Rennes,15.586211855354716,0.0581374419305872,False,Right Foot,Open Play,1,1,2,Normal,0.14555447
3829435,Sylvain Armand,Rennes,24.732973941683607,0.0578871737862142,False,Left Foot,Free Kick,0,0,0,Normal,0.07059751
3829435,Alexandre Lacazette,Lyon,13.400373129133389,0.0602192889957295,False,Right Foot,Open Play,1,1,1,Normal,0.22492161
3829435,Mehdi Zeffane,Rennes,21.411445537375567,0.0664355109797281,True,Right Foot,Open Play,0,1,2,Normal,0.054103505
3829435,Mathieu Valbuena,Lyon,23.592583580439,0.0680279669654511,False,Right Foot,Open Play,0,1,1,Volley,0.026135247
3829435,Nabil Fekir,Lyon,24.166091947189148,0.0684144354883957,False,Left Foot,Free Kick,0,0,0,Normal,0.08299009
3829435,Jordan Ferri,Lyon,31.720813356532968,0.0659695570841725,False,Right Foot,Open Play,0,0,1,Volley,0.011604153
3829435,Nabil Fekir,Lyon,25.921805492673546,0.0596145877332342,False,Left Foot,Open Play,0,0,1,Normal,0.043913618
3829435,Claudio Beauvue,Lyon,8.237718130647583,0.0584808322583895,False,Head,Open Play,0,1,5,Normal,0.07606869
3829435,Gnaly Maxwell Cornet,Lyon,14.588008774332431,0.0612555374596554,False,Right Foot,Open Play,0,1,2,Normal,0.17169285
3829435,Gnaly Maxwell Cornet,Lyon,20.14050644844861,0.052677547219403,False,Left Foot,Open Play,1,0,0,Volley,0.027831363
3829435,Rafael Pereira da Silva,Lyon,24.90401574043833,0.0614624608100943,False,Left Foot,Open Play,0,0,1,Normal,0.040116526
3829435,Giovanni-Guy Yann Sio,Rennes,30.07191380674001,0.0496790207122885,False,Left Foot,Free Kick,0,0,0,Normal,0.06362633
3829435,Gnaly Maxwell Cornet,Lyon,12.45230902282785,0.0554020943928895,False,Head,Open Play,0,0,3,Normal,0.055373274
3920405,Youssef En-Nesyri,Morocco,7.088018058667737,0.0581046200315163,False,Head,Open Play,0,1,2,Normal,0.1453442
3920405,Achraf Hakimi Mouh,Morocco,11.30884609498246,0.0574751464076619,True,Right Foot,Open Play,1,0,4,Volley,0.09781853
3920405,Samuel Moutoussamy,Congo DR,21.86252501427957,0.0592454720341769,False,Left Foot,Open Play,0,0,3,Half Volley,0.040153693
3920405,Hakim Ziyech,Morocco,26.737987957211743,0.0571219748125217,False,Left Foot,Open Play,0,0,1,Normal,0.02891398
3920405,Théo Bongonda Mbul'Ofeko Batombo,Congo DR,13.074020039758242,0.0579332626478764,False,Right Foot,Open Play,1,0,2,Half Volley,0.14191413
3920405,Chancel Mbemba Mangulu,Congo DR,9.45938687230838,0.0591662561214499,False,Right Foot,Open Play,1,0,3,Volley,0.16206256
3920405,Youssef En-Nesyri,Morocco,12.13424904969401,0.0589381674354557,False,Head,Open Play,0,1,1,Normal,0.043766152
3920405,Hakim Ziyech,Morocco,40.557736623238725,0.0617264124353515,False,Left Foot,Open Play,0,0,0,Normal,0.021838114
3920405,Gaël Kakuta,Congo DR,11.48564321228898,0.0542486653566135,False,Left Foot,Open Play,1,0,4,Backheel,0.04064609
3920405,Cédric Bakambu,Congo DR,11.900420160649796,0.0595138703692486,False,Right Foot,Penalty,0,0,0,Normal,0.76046705
3920405,Cédric Bakambu,Congo DR,10.707007051459335,0.0596852199758134,False,Right Foot,Open Play,0,1,4,Overhead Kick,0.07877383
3920405,Sofiane Boufal,Morocco,13.003461077728495,0.0598912895068987,False,Left Foot,Open Play,1,0,0,Normal,0.30998847
3920405,Azzedine Ounahi,Morocco,18.247739586041885,0.057360283175479,False,Right Foot,Open Play,0,0,1,Normal,0.12764457
3920405,Arthur Masuaku,Congo DR,31.390444405901626,0.073263348639751,False,Left Foot,Open Play,0,0,2,Normal,0.013047302
3920405,Hakim Ziyech,Morocco,40.512343797909296,0.0727246233875914,False,Left Foot,Free Kick,0,0,0,Normal,0.040007718
3920405,Fiston Kalala Mayele,Congo DR,6.139218191268331,0.0567515807695365,False,Head,Open Play,0,0,3,Normal,0.2893595
3920405,Silas Katompa Mvumpa,Congo DR,12.090492132250032,0.057741515466236,True,Right Foot,Open Play,1,0,0,Normal,0.41077873
3920405,Samuel Moutoussamy,Congo DR,5.024937810560451,0.0550386009853012,False,Right Foot,Open Play,1,0,3,Backheel,0.28374612
3920405,Fiston Kalala Mayele,Congo DR,17.53681841155915,0.0637891104358953,False,Left Foot,Open Play,0,0,3,Normal,0.10163343
3920405,Ayoub El Kaabi,Morocco,3.832753579347363,0.0565682891141635,False,Head,Open Play,0,0,3,Normal,0.5559337
3920405,Abdessamad Ezzalzouli,Morocco,25.709920264364875,0.0692904934205193,False,Right Foot,Open Play,0,0,1,Normal,0.044069134
3920405,Bilal El Khannous,Morocco,23.40299126180241,0.067275696897514,False,Right Foot,Open Play,0,1,3,Normal,0.038132504
3911800,Magdalena Lilly Eriksson,Bayern München W,9.12688336728371,0.0561910506938655,True,Head,Open Play,0,0,4,Normal,0.1064851
3911800,Glódís Perla Viggósdóttir,Bayern München W,11.727744881263405,0.0585550358077067,False,Head,Open Play,0,0,2,Normal,0.07923655
3911800,Nikola Karczewska,TSV Bayer 04 Leverkusen,8.139410298049848,0.0582548728367283,False,Head,Open Play,0,1,2,Normal,0.11171572
3911800,Elisa Senß,TSV Bayer 04 Leverkusen,31.933054974430487,0.0713459836715845,False,Right Foot,Open Play,0,0,0,Normal,0.018812373
3911800,Sydney Lohmann,Bayern München W,8.080841540334768,0.0531546673124983,False,Right Foot,Open Play,0,0,2,Normal,0.18515885
3911800,Elisa Senß,TSV Bayer 04 Leverkusen,26.47753764986465,0.068556174449267,False,Left Foot,Open Play,0,0,1,Normal,0.028042903
3911800,Jovana Damnjanović,Bayern München W,18.5,0.0562940778837387,False,Left Foot,Open Play,0,0,4,Normal,0.08581572
3911800,Giulia Gwinn,Bayern München W,27.79100573926751,0.0708556842170156,True,Right Foot,Free Kick,0,0,0,Normal,0.074482046
3911800,Georgia Stanway,Bayern München W,16.665233271694696,0.0632226371423912,False,Right Foot,Open Play,1,0,1,Normal,0.12763612
3911800,Lea Schüller,Bayern München W,10.413932974625864,0.0555300587485629,False,Right Foot,Open Play,1,0,1,Volley,0.17443292
3911800,Jovana Damnjanović,Bayern München W,12.71219886565656,0.0612051607314384,True,Right Foot,Open Play,0,1,2,Lob,0.38143793
3911800,Jovana Damnjanović,Bayern München W,10.88531120363584,0.0558099224682647,False,Right Foot,Open Play,1,0,2,Volley,0.15307522
3911800,Elisa Senß,TSV Bayer 04 Leverkusen,18.7256508565123,0.064162958911419,False,Left Foot,Open Play,1,0,0,Half Volley,0.05688642
3911800,Caroline Siems,TSV Bayer 04 Leverkusen,41.52168108350142,0.079769258251915,False,Right Foot,Open Play,0,0,0,Normal,0.018875621
3911800,Verena Wieder,TSV Bayer 04 Leverkusen,18.94043294119752,0.0649884644543269,False,Right Foot,Open Play,0,0,2,Normal,0.08011986
3911800,Estrella Merino Gonzalez,TSV Bayer 04 Leverkusen,10.070253224224304,0.0563063857274242,False,Right Foot,Open Play,1,1,3,Half Volley,0.14139949
3881591,Ariadina Alves Borges,Racing Louisville FC,26.900743484149288,0.0664652538653009,False,Right Foot,Open Play,0,0,1,Normal,0.029335914
3881591,Andressa Alves da Silva,Houston Dash,35.35647041207592,0.0750435918707206,False,Left Foot,Open Play,0,1,3,Normal,0.0074478583
3881591,Andressa Alves da Silva,Houston Dash,7.130918594402823,0.056525873222704,False,Head,Open Play,0,0,3,Normal,0.19143116
3881591,Marisa Marie DiGrande,Houston Dash,23.59364321167886,0.0673854939628286,False,Left Foot,Open Play,1,0,1,Normal,0.034934886
3881591,Savannah Marie DeMelo,Racing Louisville FC,11.515641536623129,0.0574033660726655,False,Right Foot,Open Play,0,1,3,Normal,0.1954794
3881591,Sophie Schmidt,Houston Dash,26.96738771182704,0.0678338807605373,False,Right Foot,Open Play,0,1,1,Normal,0.026011556
3881591,Kirsten Davis,Racing Louisville FC,18.65529415474332,0.0647087367114089,False,Left Foot,Open Play,0,1,1,Normal,0.08425265
3881591,Andressa Alves da Silva,Houston Dash,6.053098380168622,0.0574109062960226,False,Head,Open Play,0,1,1,Normal,0.2505382
3881591,Andressa Alves da Silva,Houston Dash,17.3219513912261,0.0583249681974961,False,Right Foot,Open Play,0,1,1,Normal,0.13773467
3881591,Nichelle Patrice Prince,Houston Dash,27.463430230034994,0.0631501247471624,False,Right Foot,Open Play,0,0,2,Normal,0.026407901
3881591,Marisa Marie DiGrande,Houston Dash,19.70101520226813,0.06304185827796,False,Left Foot,Open Play,0,0,3,Normal,0.07366193
3881591,Maddie Ann Pokorny,Racing Louisville FC,41.367861922028304,0.077286803998275,False,Right Foot,Open Play,0,0,1,Normal,0.009651876
3881591,Sarah Puntigam,Houston Dash,18.527007313648905,0.0619913985894883,False,Right Foot,Open Play,1,1,1,Half Volley,0.06270821
3881591,Nadia Nadim,Racing Louisville FC,10.60754448494089,0.0591486011393609,False,Head,Open Play,0,1,3,Normal,0.048441432
